# x, y_pred
2.290039062500000000e-01 5.357282161712646484e-01 1.806775033473968506e-01
7.290039062500000000e-01 5.361186861991882324e-01 1.014576852321624756e-01
4.790039062500000000e-01 5.365091562271118164e-01 1.488106697797775269e-01
9.790039062500000000e-01 5.368996262550354004e-01 3.815436735749244690e-02
2.587890625000000000e-02 5.372900962829589844e-01 1.947144716978073120e-01
5.258789062500000000e-01 5.376805663108825684e-01 1.407327800989151001e-01
2.758789062500000000e-01 5.380710363388061523e-01 1.750542968511581421e-01
7.758789062500000000e-01 5.384615659713745117e-01 9.015933424234390259e-02
1.508789062500000000e-01 5.388520359992980957e-01 1.862158626317977905e-01
6.508789062500000000e-01 5.392425060272216797e-01 1.170538738369941711e-01
4.008789062500000000e-01 5.396329760551452637e-01 1.592339128255844116e-01
9.008789062500000000e-01 5.400234460830688477e-01 5.881511047482490540e-02
8.837890625000000000e-02 5.404139161109924316e-01 1.899943500757217407e-01
5.883789062500000000e-01 5.408043861389160156e-01 1.286237984895706177e-01
3.383789062500000000e-01 5.411948561668395996e-01 1.667607575654983521e-01
8.383789062500000000e-01 5.415853261947631836e-01 7.437650114297866821e-02
2.133789062500000000e-01 5.419757962226867676e-01 1.797674149274826050e-01
7.133789062500000000e-01 5.423662662506103516e-01 1.030992493033409119e-01
4.633789062500000000e-01 5.427567362785339355e-01 1.490613818168640137e-01
9.633789062500000000e-01 5.431472063064575195e-01 4.135077074170112610e-02
5.712890625000000000e-02 5.435376763343811035e-01 1.906714737415313721e-01
5.571289062500000000e-01 5.439281463623046875e-01 1.332511901855468750e-01
3.071289062500000000e-01 5.443186163902282715e-01 1.692885905504226685e-01
8.071289062500000000e-01 5.447090864181518555e-01 8.118462562561035156e-02
1.821289062500000000e-01 5.450995564460754395e-01 1.813302040100097656e-01
6.821289062500000000e-01 5.454900264739990234e-01 1.088065430521965027e-01
4.321289062500000000e-01 5.458804965019226074e-01 1.526134461164474487e-01
9.321289062500000000e-01 5.462709665298461914e-01 4.923107847571372986e-02
1.196289062500000000e-01 5.466614365577697754e-01 1.855467408895492554e-01
6.196289062500000000e-01 5.470519065856933594e-01 1.207811832427978516e-01
3.696289062500000000e-01 5.474423766136169434e-01 1.605861335992813110e-01
8.696289062500000000e-01 5.478329062461853027e-01 6.512420624494552612e-02
2.446289062500000000e-01 5.482233762741088867e-01 1.744685918092727661e-01
7.446289062500000000e-01 5.486138463020324707e-01 9.453038126230239868e-02
4.946289062500000000e-01 5.490043163299560547e-01 1.420516371726989746e-01
9.946289062500000000e-01 5.493947863578796387e-01 3.153653815388679504e-02
6.347656250000000000e-03 5.497852563858032227e-01 1.909186094999313354e-01
5.063476562500000000e-01 5.501757264137268066e-01 1.397765278816223145e-01
2.563476562500000000e-01 5.505661964416503906e-01 1.724376529455184937e-01
7.563476562500000000e-01 5.509566664695739746e-01 9.129563719034194946e-02
1.313476562500000000e-01 5.513471364974975586e-01 1.829583942890167236e-01
6.313476562500000000e-01 5.517376065254211426e-01 1.171017959713935852e-01
3.813476562500000000e-01 5.521280765533447266e-01 1.574021130800247192e-01
8.813476562500000000e-01 5.525185465812683105e-01 6.112938001751899719e-02
6.884765625000000000e-02 5.529090166091918945e-01 1.864765435457229614e-01
5.688476562500000000e-01 5.532994866371154785e-01 1.281697005033493042e-01
3.188476562500000000e-01 5.536899566650390625e-01 1.645412296056747437e-01
8.188476562500000000e-01 5.540804266929626465e-01 7.609444111585617065e-02
1.938476562500000000e-01 5.544708967208862305e-01 1.768475919961929321e-01
6.938476562500000000e-01 5.548613667488098145e-01 1.036903485655784607e-01
4.438476562500000000e-01 5.552518367767333984e-01 1.476805210113525391e-01
9.438476562500000000e-01 5.556423068046569824e-01 4.427810385823249817e-02
3.759765625000000000e-02 5.560327768325805664e-01 1.870607435703277588e-01
5.375976562500000000e-01 5.564232468605041504e-01 1.325694024562835693e-01
2.875976562500000000e-01 5.568137168884277344e-01 1.669074743986129761e-01
7.875976562500000000e-01 5.572042465209960938e-01 8.261688053607940674e-02
1.625976562500000000e-01 5.575947165489196777e-01 1.782832145690917969e-01
6.625976562500000000e-01 5.579851865768432617e-01 1.091407537460327148e-01
4.125976562500000000e-01 5.583756566047668457e-01 1.510374695062637329e-01
9.125976562500000000e-01 5.587661266326904297e-01 5.184612050652503967e-02
1.000976562500000000e-01 5.591565966606140137e-01 1.822264045476913452e-01
6.000976562500000000e-01 5.595470666885375977e-01 1.206064522266387939e-01
3.500976562500000000e-01 5.599375367164611816e-01 1.586123257875442505e-01
8.500976562500000000e-01 5.603280067443847656e-01 6.713941693305969238e-02
2.250976562500000000e-01 5.607184767723083496e-01 1.717710644006729126e-01
7.250976562500000000e-01 5.611089468002319336e-01 9.541103243827819824e-02
4.750976562500000000e-01 5.614994168281555176e-01 1.409344524145126343e-01
9.750976562500000000e-01 5.618898868560791016e-01 3.476408496499061584e-02
2.197265625000000000e-02 5.622803568840026855e-01 1.855697035789489746e-01
5.219726562500000000e-01 5.626708269119262695e-01 1.331600993871688843e-01
2.719726562500000000e-01 5.630612969398498535e-01 1.663256734609603882e-01
7.719726562500000000e-01 5.634517669677734375e-01 8.458547294139862061e-02
1.469726562500000000e-01 5.638422369956970215e-01 1.772161573171615601e-01
6.469726562500000000e-01 5.642327070236206055e-01 1.103997379541397095e-01
3.969726562500000000e-01 5.646231770515441895e-01 1.510164439678192139e-01
8.969726562500000000e-01 5.650136470794677734e-01 5.455601587891578674e-02
8.447265625000000000e-02 5.654041171073913574e-01 1.809499859809875488e-01
5.844726562500000000e-01 5.657945871353149414e-01 1.215279251337051392e-01
3.344726562500000000e-01 5.661850571632385254e-01 1.583108305931091309e-01
8.344726562500000000e-01 5.665755271911621094e-01 6.947056204080581665e-02
2.094726562500000000e-01 5.669660568237304688e-01 1.709525436162948608e-01
7.094726562500000000e-01 5.673565268516540527e-01 9.701807796955108643e-02
4.594726562500000000e-01 5.677469968795776367e-01 1.412204504013061523e-01
9.594726562500000000e-01 5.681374669075012207e-01 3.784706071019172668e-02
5.322265625000000000e-02 5.685279369354248047e-01 1.816683858633041382e-01
5.532226562500000000e-01 5.689184069633483887e-01 1.259985417127609253e-01
3.032226562500000000e-01 5.693088769912719727e-01 1.607886403799057007e-01
8.032226562500000000e-01 5.696993470191955566e-01 7.601043581962585449e-02
1.782226562500000000e-01 5.700898170471191406e-01 1.725141406059265137e-01
6.782226562500000000e-01 5.704802870750427246e-01 1.025132685899734497e-01
4.282226562500000000e-01 5.708707571029663086e-01 1.446703374385833740e-01
9.282226562500000000e-01 5.712612271308898926e-01 4.540361836552619934e-02
1.157226562500000000e-01 5.716516971588134766e-01 1.766644120216369629e-01
6.157226562500000000e-01 5.720421671867370605e-01 1.140250861644744873e-01
3.657226562500000000e-01 5.724326372146606445e-01 1.523869484663009644e-01
8.657226562500000000e-01 5.728231072425842285e-01 6.063262000679969788e-02
2.407226562500000000e-01 5.732135772705078125e-01 1.658589094877243042e-01
7.407226562500000000e-01 5.736040472984313965e-01 8.882774412631988525e-02
4.907226562500000000e-01 5.739945173263549805e-01 1.345060616731643677e-01
9.907226562500000000e-01 5.743849873542785645e-01 2.847624197602272034e-02
1.416015625000000000e-02 5.747754573822021484e-01 1.814742535352706909e-01
5.141601562500000000e-01 5.751659274101257324e-01 1.304761618375778198e-01
2.641601562500000000e-01 5.755563974380493164e-01 1.627422124147415161e-01
7.641601562500000000e-01 5.759468674659729004e-01 8.320637047290802002e-02
1.391601562500000000e-01 5.763373970985412598e-01 1.733405292034149170e-01
6.391601562500000000e-01 5.767278671264648438e-01 1.083289831876754761e-01
3.891601562500000000e-01 5.771183371543884277e-01 1.478473693132400513e-01
8.891601562500000000e-01 5.775088071823120117e-01 5.397127196192741394e-02
7.666015625000000000e-02 5.778992772102355957e-01 1.769768446683883667e-01
5.766601562500000000e-01 5.782897472381591797e-01 1.191566437482833862e-01
3.266601562500000000e-01 5.786802172660827637e-01 1.549434810876846313e-01
8.266601562500000000e-01 5.790706872940063477e-01 6.848963350057601929e-02
2.016601562500000000e-01 5.794611573219299316e-01 1.672447770833969116e-01
7.016601562500000000e-01 5.798516273498535156e-01 9.530353546142578125e-02
4.516601562500000000e-01 5.802420973777770996e-01 1.383157819509506226e-01
9.516601562500000000e-01 5.806325674057006836e-01 3.769742324948310852e-02
4.541015625000000000e-02 5.810230374336242676e-01 1.776788085699081421e-01
5.454101562500000000e-01 5.814135074615478516e-01 1.235046461224555969e-01
2.954101562500000000e-01 5.818039774894714355e-01 1.573545485734939575e-01
7.954101562500000000e-01 5.821944475173950195e-01 7.485293596982955933e-02
1.704101562500000000e-01 5.825849175453186035e-01 1.687655299901962280e-01
6.704101562500000000e-01 5.829753875732421875e-01 1.006489917635917664e-01
4.204101562500000000e-01 5.833658576011657715e-01 1.416710466146469116e-01
9.204101562500000000e-01 5.837563276290893555e-01 4.505144432187080383e-02
1.079101562500000000e-01 5.841467976570129395e-01 1.728075891733169556e-01
6.079101562500000000e-01 5.845372676849365234e-01 1.118514388799667358e-01
3.579101562500000000e-01 5.849277377128601074e-01 1.491792947053909302e-01
8.579101562500000000e-01 5.853182077407836914e-01 5.987790599465370178e-02
2.329101562500000000e-01 5.857086777687072754e-01 1.622890681028366089e-01
7.329101562500000000e-01 5.860992074012756348e-01 8.732589334249496460e-02
4.829101562500000000e-01 5.864896774291992188e-01 1.317801326513290405e-01
9.829101562500000000e-01 5.868801474571228027e-01 2.856241539120674133e-02
2.978515625000000000e-02 5.872706174850463867e-01 1.763434857130050659e-01
5.297851562500000000e-01 5.876610875129699707e-01 1.241714656352996826e-01
2.797851562500000000e-01 5.880515575408935547e-01 1.568973511457443237e-01
7.797851562500000000e-01 5.884420275688171387e-01 7.683481276035308838e-02
1.547851562500000000e-01 5.888324975967407227e-01 1.678404361009597778e-01
6.547851562500000000e-01 5.892229676246643066e-01 1.019545048475265503e-01
4.047851562500000000e-01 5.896134376525878906e-01 1.417521387338638306e-01
9.047851562500000000e-01 5.900039076805114746e-01 4.773965105414390564e-02
9.228515625000000000e-02 5.903943777084350586e-01 1.716800332069396973e-01
5.922851562500000000e-01 5.907848477363586426e-01 1.128341108560562134e-01
3.422851562500000000e-01 5.911753177642822266e-01 1.489910781383514404e-01
8.422851562500000000e-01 5.915657877922058105e-01 6.220510229468345642e-02
2.172851562500000000e-01 5.919562578201293945e-01 1.616037935018539429e-01
7.172851562500000000e-01 5.923467278480529785e-01 8.896276354789733887e-02
4.672851562500000000e-01 5.927371978759765625e-01 1.321550160646438599e-01
9.672851562500000000e-01 5.931276679039001465e-01 3.160523250699043274e-02
6.103515625000000000e-02 5.935181379318237305e-01 1.725102066993713379e-01
5.610351562500000000e-01 5.939086079597473145e-01 1.172468513250350952e-01
3.110351562500000000e-01 5.942990779876708984e-01 1.515069752931594849e-01
8.110351562500000000e-01 5.946895480155944824e-01 6.858209520578384399e-02
1.860351562500000000e-01 5.950800180435180664e-01 1.632433384656906128e-01
6.860351562500000000e-01 5.954705476760864258e-01 9.434852004051208496e-02
4.360351562500000000e-01 5.958610177040100098e-01 1.355968564748764038e-01
9.360351562500000000e-01 5.962514877319335938e-01 3.894557431340217590e-02
1.235351562500000000e-01 5.966419577598571777e-01 1.674800515174865723e-01
6.235351562500000000e-01 5.970324277877807617e-01 1.055891141295433044e-01
3.735351562500000000e-01 5.974228978157043457e-01 1.432355046272277832e-01
8.735351562500000000e-01 5.978133678436279297e-01 5.370621755719184875e-02
2.485351562500000000e-01 5.982038378715515137e-01 1.566354930400848389e-01
7.485351562500000000e-01 5.985943078994750977e-01 8.107200264930725098e-02
4.985351562500000000e-01 5.989847779273986816e-01 1.256533563137054443e-01
9.985351562500000000e-01 5.993752479553222656e-01 2.260654047131538391e-02
1.464843750000000000e-03 5.997657179832458496e-01 1.735012531280517578e-01
5.014648437500000000e-01 6.001561880111694336e-01 1.248645856976509094e-01
2.514648437500000000e-01 6.005466580390930176e-01 1.555860489606857300e-01
7.514648437500000000e-01 6.009371280670166016e-01 7.991771399974822998e-02
1.264648437500000000e-01 6.013275980949401855e-01 1.657104045152664185e-01
6.264648437500000000e-01 6.017180681228637695e-01 1.038040146231651306e-01
3.764648437500000000e-01 6.021085381507873535e-01 1.413981169462203979e-01
8.764648437500000000e-01 6.024990081787109375e-01 5.211967602372169495e-02
6.396484375000000000e-02 6.028894782066345215e-01 1.692009717226028442e-01
5.639648437500000000e-01 6.032799482345581055e-01 1.141013577580451965e-01
3.139648437500000000e-01 6.036704182624816895e-01 1.481604725122451782e-01
8.139648437500000000e-01 6.040608882904052734e-01 6.592395156621932983e-02
1.889648437500000000e-01 6.044513583183288574e-01 1.598967462778091431e-01
6.889648437500000000e-01 6.048418879508972168e-01 9.141948819160461426e-02
4.389648437500000000e-01 6.052323579788208008e-01 1.323304027318954468e-01
9.389648437500000000e-01 6.056228280067443848e-01 3.664189949631690979e-02
3.271484375000000000e-02 6.060132980346679688e-01 1.698930114507675171e-01
5.327148437500000000e-01 6.064037680625915527e-01 1.182396486401557922e-01
2.827148437500000000e-01 6.067942380905151367e-01 1.504669040441513062e-01
7.827148437500000000e-01 6.071847081184387207e-01 7.197337597608566284e-02
1.577148437500000000e-01 6.075751781463623047e-01 1.613624393939971924e-01
6.577148437500000000e-01 6.079656481742858887e-01 9.650377929210662842e-02
4.077148437500000000e-01 6.083561182022094727e-01 1.355297416448593140e-01
9.077148437500000000e-01 6.087465882301330566e-01 4.363225772976875305e-02
9.521484375000000000e-02 6.091370582580566406e-01 1.652376800775527954e-01
5.952148437500000000e-01 6.095275282859802246e-01 1.071583181619644165e-01
3.452148437500000000e-01 6.099179983139038086e-01 1.426832526922225952e-01
8.452148437500000000e-01 6.103084683418273926e-01 5.773124471306800842e-02
2.202148437500000000e-01 6.106989383697509766e-01 1.551871448755264282e-01
7.202148437500000000e-01 6.110894083976745605e-01 8.383419364690780640e-02
4.702148437500000000e-01 6.114798784255981445e-01 1.261197477579116821e-01
9.702148437500000000e-01 6.118703484535217285e-01 2.794620767235755920e-02
1.708984375000000000e-02 6.122608184814453125e-01 1.686498075723648071e-01
5.170898437500000000e-01 6.126512885093688965e-01 1.188812106847763062e-01
2.670898437500000000e-01 6.130417585372924805e-01 1.500495821237564087e-01
7.670898437500000000e-01 6.134322285652160645e-01 7.385681569576263428e-02
1.420898437500000000e-01 6.138226985931396484e-01 1.605052798986434937e-01
6.420898437500000000e-01 6.142131686210632324e-01 9.774774312973022461e-02
3.920898437500000000e-01 6.146036982536315918e-01 1.356191635131835938e-01
8.920898437500000000e-01 6.149941682815551758e-01 4.618339613080024719e-02
7.958984375000000000e-02 6.153846383094787598e-01 1.641905456781387329e-01
5.795898437500000000e-01 6.157751083374023438e-01 1.080981343984603882e-01
3.295898437500000000e-01 6.161655783653259277e-01 1.425200998783111572e-01
8.295898437500000000e-01 6.165560483932495117e-01 5.994120612740516663e-02
2.045898437500000000e-01 6.169465184211730957e-01 1.545562446117401123e-01
7.045898437500000000e-01 6.173369884490966797e-01 8.539165556430816650e-02
4.545898437500000000e-01 6.177274584770202637e-01 1.264868229627609253e-01
9.545898437500000000e-01 6.181179285049438477e-01 3.083280101418495178e-02
